Date,Open,High,Low,Close,Volume,Return,SMA10,SMA50,Volatility
2021-07-28 04:00:00+00:00,0.5986442044259916,0.5986927965636683,0.5895315846757502,0.5935433842521116,0.016024919988043614,-0.012195830206047975,0.6170610198429644,0.5782479185995978,0.07141947507962648
2021-07-29 04:00:00+00:00,0.5981481202871105,0.5969815588439547,0.597971253448231,0.5962462450332284,0.0076397526541570155,0.004552560438396691,0.6158644409823278,0.5800299102393967,0.07228020309241445
2021-07-30 04:00:00+00:00,0.5968661332103907,0.5960850178281595,0.5960267354352852,0.5971470500002719,0.009491243499685406,0.0015103936486142722,0.6156411449567633,0.5818444704435741,0.06885044124584766
2021-08-02 04:00:00+00:00,0.6050536475135712,0.5986112944117188,0.600742949848403,0.5957547578938064,0.00847251998506853,-0.0023309570894026743,0.6169346261135374,0.5834053203579854,0.05055919169946383
2021-08-03 04:00:00+00:00,0.6027793610159362,0.6030526877718897,0.6004533650871965,0.6032896837859342,0.008729417354717571,0.012644347022459534,0.6174444412439871,0.5852850243571562,0.036326116374207726
2021-08-04 04:00:00+00:00,0.6088165820596991,0.6020339561352794,0.6050040458301853,0.6016106271509981,0.007595126403853983,-0.002782440100746242,0.6180975126500536,0.5869864411980271,0.035534195321491234
2021-08-05 04:00:00+00:00,0.6076173721541531,0.6022377086873563,0.6045489784645818,0.6020610933316608,0.006251676852913711,0.0007485705763283779,0.6182070634942464,0.5887144296570438,0.03269573864993503
2021-08-06 04:00:00+00:00,0.6059189158664452,0.6001612343814053,0.6032175917632349,0.5991901994927684,0.007293104241854443,-0.004767192794982167,0.6172796889903283,0.5903866143848361,0.02727051082568084
2021-08-09 04:00:00+00:00,0.6052979064865718,0.5984883311566349,0.6027620585599452,0.598985349487535,0.00659001173972203,-0.0003417880531472184,0.6161500556832589,0.5921890813696261,0.026504906556873938
2021-08-10 04:00:00+00:00,0.606291805623642,0.6026098994435777,0.6018505077934659,0.596975768388309,0.009300247999067807,-0.0033540914408527467,0.6157490311733882,0.5940069140292344,0.018243589772758827
2021-08-11 04:00:00+00:00,0.6046765722834603,0.5985698020208682,0.6028033051358666,0.5980419311332088,0.006534067237530547,0.001785467607864799,0.6162118762810856,0.5958753487558325,0.009934997479770506
2021-08-12 04:00:00+00:00,0.6052564221575931,0.6080780429181455,0.6040877625717964,0.6104686063573997,0.009739436594667852,0.02077345308371692,0.6176751822180443,0.5979370296751305,0.027695678769737192
2021-08-13 04:00:00+00:00,0.6167690920985731,0.6096693800332201,0.6141556639200475,0.6113297280056433,0.008000252450913549,0.0014102265469122521,0.6191344052299053,0.6001470183545534,0.027703090353837057
2021-08-16 04:00:00+00:00,0.6149884500121722,0.6168108562399026,0.6066980067385612,0.6196142418522449,0.01391821603654006,0.013548130911896994,0.6215892524759683,0.6023289848427981,0.030707182085190535
2021-08-17 04:00:00+00:00,0.6219871609115224,0.6188102805823619,0.6175531169864329,0.6158000570533082,0.012427130669002466,-0.006154173136787566,0.6228764159123665,0.6044302585397309,0.030396731927956756
2021-08-18 04:00:00+00:00,0.6202066087667664,0.614892966630141,0.6053722161137277,0.6000926605854761,0.011631659672885273,-0.025500762504804708,0.6227202358353171,0.6061307621062201,0.051791443238277064
2021-08-19 04:00:00+00:00,0.600452369022757,0.6037931123346508,0.5985357406841272,0.6014868636061695,0.011717125948752464,0.0023227019067633137,0.6226611546639604,0.6078270172802744,0.051928373680767616
2021-08-20 04:00:00+00:00,0.6104331111548608,0.6058336691388401,0.6079824552120623,0.6075978399127893,0.00815851933982038,0.01015711781697659,0.6235261973852082,0.6097386105543382,0.05347276135847064
2021-08-23 04:00:00+00:00,0.6140358552039918,0.6127299871736315,0.6125812602574138,0.6138314969128417,0.00810222451078473,0.010256846684121967,0.6250536832346567,0.6116743969334132,0.055081692216706175
2021-08-24 04:00:00+00:00,0.6187570999787476,0.6154642443545109,0.6178018524499921,0.6134624993754295,0.006549279507033,-0.0006009836088023413,0.6267499649409507,0.6133341744620856,0.054431479122063954
2021-08-25 04:00:00+00:00,0.6202478931540101,0.6132605836732286,0.6122084637556502,0.608294941423136,0.007948552293180235,-0.008421425238531954,0.6278048735097164,0.6149577876584847,0.05730192393627851
2021-08-26 04:00:00+00:00,0.6142016749272426,0.608363678580279,0.6110069480165992,0.6049319871705532,0.006548039888969026,-0.005527058571787813,0.6272352235379481,0.6164672968869174,0.04739586676033825
2021-08-27 04:00:00+00:00,0.610598772676047,0.6068538953887836,0.6081896657879876,0.6092793807362216,0.007518876418810244,0.007184707545106139,0.6270242680388023,0.6179272319820077,0.04896332590939959
2021-08-30 04:00:00+00:00,0.6168934403120091,0.626196571413519,0.615564457151257,0.6278165863870456,0.01225560525645488,0.030416923214726,0.6278681883401629,0.6198891706729612,0.06662614672578743
2021-08-31 04:00:00+00:00,0.6320506533534253,0.6233808553281578,0.6266682728360522,0.6225260929527557,0.011648785265921249,-0.008424695453401077,0.628560214652779,0.6215826573590538,0.06747768935922818
2021-09-01 04:00:00+00:00,0.632754804757771,0.6322770128790353,0.6310188031333366,0.6253150085712701,0.01082155579396944,0.004478862223327829,0.6311552838336558,0.6231905215720438,0.0481348823835411
2021-09-02 04:00:00+00:00,0.6370616854294728,0.631215987454245,0.6312673355321708,0.6299903150184504,0.009582180263965347,0.007474834973457245,0.6340879381745715,0.6249202445857622,0.04826631792150423
2021-09-03 04:00:00+00:00,0.6366060513870249,0.6308486472575283,0.63412608053607,0.6326560403664045,0.007789207475522124,0.004230315135733909,0.6366661185946513,0.6267306210599979,0.04733731038324155
2021-09-07 04:00:00+00:00,0.6416169941355865,0.6415809303834222,0.6395122136584891,0.642457820109978,0.011086268147065268,0.01548919799531534,0.6396114149299704,0.6287718732979592,0.04980849298542008
2021-09-08 04:00:00+00:00,0.649941171052847,0.6406833309052915,0.6378136496258354,0.6359781010545098,0.010027459157010131,-0.010083350423561788,0.6419279932294685,0.6305343568636633,0.054557863408442424
2021-09-09 04:00:00+00:00,0.643770586986419,0.636888179996813,0.6376892819689401,0.6317128131035012,0.007721432705285332,-0.0067049942704852095,0.6443374040073101,0.632074706768009,0.053558455552501515
2021-09-10 04:00:00+00:00,0.6417413920080449,0.6343173501888397,0.615937440578197,0.6107967740274752,0.018984103892497734,-0.03310177237280698,0.6449408183933688,0.6331232630841065,0.07989248372106975
2021-09-13 04:00:00+00:00,0.6236438423955059,0.6177494263254433,0.6161445572422322,0.6131754163612544,0.013798067403100403,0.0038933207389209024,0.6453416725082917,0.6341950339017167,0.07931425128209582
2021-09-14 04:00:00+00:00,0.6224842958223801,0.6163212127059232,0.6085210608550015,0.6073106932014731,0.01472670302232897,-0.009562049572027886,0.6432318684780641,0.6349134781930836,0.05950076555637681
2021-09-15 04:00:00+00:00,0.6150713004468156,0.6096695374583879,0.6062836659350036,0.61104277238575,0.011221413464257122,0.0061436582779217375,0.6420503761239682,0.6355334728393368,0.06044448574096676
2021-09-16 04:00:00+00:00,0.6145743605140831,0.607751573196683,0.6098054251830994,0.6100584604669462,0.009166989057190695,-0.0016104563251393422,0.6404806650957009,0.6359142922575914,0.05942669660759236
2021-09-17 04:00:00+00:00,0.6161480105455129,0.6071394187513436,0.603756230327184,0.5988621592169748,0.017498664176794975,-0.018348085650426227,0.637277960976979,0.6361747621110303,0.06157669022285515
2021-09-20 04:00:00+00:00,0.5953587253036727,0.5908980504260815,0.5851533017527312,0.5860665501525126,0.01663768206081868,-0.021360904022568628,0.6324844758393174,0.6360071209322032,0.0642989798696782
2021-09-21 04:00:00+00:00,0.5958970251997894,0.5899186817181602,0.5914095151094558,0.5880760675545977,0.010217956115580263,0.0034278978819355377,0.6268892628108548,0.6359338256633844,0.05411295267114671
2021-09-22 04:00:00+00:00,0.5980504255006316,0.5973863161108014,0.5952211738019798,0.5980009101744493,0.010294798961437207,0.01687227174955419,0.6229818772778097,0.6359705526260065,0.06776306558676987
2021-09-23 04:00:00+00:00,0.6071612984512736,0.6000388575832533,0.6032590423327656,0.6020200723729013,0.008736369995163333,0.006719223092625182,0.6199268597033498,0.6357905482452193,0.07083161366316179
2021-09-24 04:00:00+00:00,0.6030615424188897,0.601630446538501,0.6029276736847379,0.6023892610017363,0.007205670746016164,0.0006130889411597451,0.6190618300894059,0.6356757009918982,0.0496823256154822
2021-09-27 04:00:00+00:00,0.6022746326057767,0.5954684744128144,0.5957184598273081,0.5960323500339828,0.009991146432201352,-0.010550064522008018,0.6172980195545307,0.6356069427635485,0.05068912661901671
2021-09-28 04:00:00+00:00,0.593080883968959,0.5905306877349309,0.5868933379870703,0.5818422194631225,0.01468304690790209,-0.0238013479827055,0.6146776270629359,0.6355788792417045,0.06017354932550221
2021-09-29 04:00:00+00:00,0.5898508103160618,0.5893065881539815,0.5883021571843591,0.5856154470004407,0.010051955087882992,0.00648320798022195,0.6120614682304313,0.6353126537597893,0.06034227334458838
2021-09-30 04:00:00+00:00,0.5947788616269779,0.5890208543937113,0.5851946292936644,0.5801607423368311,0.011999597178025645,-0.009311972106818556,0.6089853610043435,0.6349965434979172,0.06067720279489292
2021-10-01 04:00:00+00:00,0.5874902322384371,0.5830630310946465,0.5762039576490224,0.5848771971370527,0.01275184323121647,0.008127354196890257,0.6075464805278004,0.6346591532763248,0.058771900738236925
2021-10-04 04:00:00+00:00,0.5869102456247931,0.5801655241970788,0.5727234662744208,0.5704818343781133,0.013248013835431107,-0.024605983296452916,0.6059430050852426,0.6338695962419245,0.06192732402118894
2021-10-05 04:00:00+00:00,0.5775097125872991,0.5802881279446295,0.5772397451247673,0.5785613708251995,0.010895313068775841,0.014158735495425123,0.6049640598949788,0.6332122933372382,0.06716730657861555
2021-10-06 04:00:00+00:00,0.5774267213341789,0.5799206643806589,0.5731377876877363,0.5822112806976756,0.011213302050403733,0.006306875078284202,0.603339501354445,0.632821674551529,0.060633205340650136
2021-10-07 04:00:00+00:00,0.5922941711657534,0.5883680361258248,0.5911609944247084,0.5875019652233884,0.008317931528025447,0.009084761171735067,0.6018457668119833,0.6326952213806987,0.061781942162060614
2021-10-08 04:00:00+00:00,0.5963113367154472,0.5882048622976283,0.5904981556424542,0.5859025937117567,0.007919165260598438,-0.0027215941134051125,0.6001494916593412,0.6324787180225729,0.06155492903143924
2021-10-11 04:00:00+00:00,0.5890224969123456,0.5907755986090816,0.5873905791215939,0.5855333413857808,0.008684359932914026,-0.0006300584279471666,0.5990692728871614,0.6322356310470761,0.059965214675758056
2021-10-12 04:00:00+00:00,0.5929980993411891,0.5844096109093222,0.5842002655461425,0.5802017632955905,0.009840937060710347,-0.009103053125867011,0.5989004901376196,0.6319100907272438,0.04827047729147491
2021-10-13 04:00:00+00:00,0.5847569330240169,0.5768601784758896,0.5765767489293043,0.5777410790442926,0.01061257235731484,-0.00423993015216928,0.598090314589594,0.6313753319123843,0.04713707167278782
2021-10-14 04:00:00+00:00,0.5883597887256823,0.5869804404500337,0.5861475167551958,0.5894293770108135,0.009419359126084355,0.020225505268388178,0.5990439430227916,0.6311203657036872,0.055453997858379296
2021-10-15 04:00:00+00:00,0.5952343859264181,0.5911427814112732,0.594433970098594,0.5938586850997191,0.009154350342581925,0.007512557661961905,0.599968027593485,0.630948680785882,0.055261826193544424
2021-10-18 04:00:00+00:00,0.5939091282034442,0.5990594500604335,0.5929838716967186,0.6008717403162008,0.011532382434892295,0.011806161486628497,0.6030947748873569,0.630983877180635,0.03422013165358153
2021-10-19 04:00:00+00:00,0.6086523541841702,0.608567807269581,0.6070295699758507,0.6099355249849499,0.01029137653765189,0.01508042984232616,0.606322789209493,0.6312130757192917,0.03482235174621907
2021-10-20 04:00:00+00:00,0.6156511153994172,0.6109345965606575,0.613534335945268,0.6119860633457943,0.00787141301691669,0.003361023775860561,0.6093862478875256,0.6315272567723602,0.03489427027369983
2021-10-21 04:00:00+00:00,0.6161065363582682,0.6104855865463659,0.6124984062069457,0.6128882059527974,0.008275932729053661,0.0014737426570405887,0.611998179614592,0.6318380047137013,0.03456402163189254
2021-10-22 04:00:00+00:00,0.6197509932941124,0.6126892541727494,0.6156887898849127,0.6096483782736337,0.007934013729147333,-0.005284803014508288,0.6144413285921168,0.6318208364885703,0.03600626046580403
2021-10-25 04:00:00+00:00,0.6155680714316072,0.6093836906203706,0.6114625268609544,0.6094431460855547,0.006834149127777782,-0.00033655311533076215,0.616901353223135,0.6317813483708462,0.03591584229011254
2021-10-26 04:00:00+00:00,0.6182600320074706,0.6153824810207994,0.6172216729583444,0.6122320617040691,0.00820484332790668,0.00457498528782363,0.6201968767128967,0.6316268316781721,0.028945424484168175
2021-10-27 04:00:00+00:00,0.6183843567619175,0.6108529280421898,0.6150673343657453,0.6103045862195029,0.007558288188778955,-0.0031474644292833753,0.6235472608222288,0.6315118057697164,0.028157202222704937
2021-10-28 04:00:00+00:00,0.6202893675437381,0.6248907251104563,0.6201634595694777,0.6255610069295449,0.013484605722227892,0.024991579565075694,0.6272647608468005,0.6320448846930125,0.034151265979373555
2021-10-29 04:00:00+00:00,0.6095218162315621,0.6117097672027124,0.6064492824885196,0.6142005581473947,0.016836330855570375,-0.018155835543969046,0.6293576892235346,0.6323109955156623,0.04998006227840763
2021-11-01 04:00:00+00:00,0.6168521914101371,0.6107306072304423,0.6122085993896028,0.6107558167658568,0.010050109134896424,-0.005607054935867217,0.6303746390408307,0.6323770952489502,0.04947239681947139
2021-11-02 04:00:00+00:00,0.615485564468613,0.6183616791755513,0.6157303113593382,0.6151030829372434,0.009313573893255519,0.007116007320263185,0.6309063171538257,0.632403710864256,0.04505206572180128
2021-11-03 04:00:00+00:00,0.6226499298128715,0.6199938790421017,0.620577857098692,0.6211317625377804,0.007344939140681667,0.009798573602821214,0.6318472970389681,0.6325642365023884,0.04704197678770567
2021-11-04 04:00:00+00:00,0.6275780564907552,0.6218709543691033,0.6239752266472738,0.6189580976035166,0.008137634470264311,-0.003498633918017857,0.6324718141839586,0.6327874274288341,0.04769029027998246
2021-11-05 04:00:00+00:00,0.629779788315335,0.6218387595594886,0.622479447737065,0.6211758409593044,0.008820677497622897,0.0035821130773618926,0.6336578482187811,0.6331274281485865,0.04651267008440783
2021-11-08 05:00:00+00:00,0.6277890629641834,0.6192641583219937,0.6228943847949902,0.6177258127150692,0.007413576253919483,-0.005552617310227825,0.6345100326751147,0.6333042207366937,0.047877303096272424
2021-11-09 05:00:00+00:00,0.6227707289538783,0.6186919461228054,0.6224794201385035,0.6192454354062555,0.007651663766858671,0.0024593993445174434,0.6352316225111905,0.6331248176504264,0.047614126843638895
2021-11-10 05:00:00+00:00,0.6220243979731499,0.6133794295058396,0.6133097363777288,0.6073758553766454,0.008783381162828575,-0.019162926939027214,0.634930292153142,0.6328077074530998,0.05733180853764316
2021-11-11 05:00:00+00:00,0.6176281633175671,0.6105186281765712,0.6126042528776796,0.6071704320971435,0.005524384850315041,-0.000338126552433371,0.6330381283469391,0.6324279226347288,0.03726849384398424
2021-11-12 05:00:00+00:00,0.6154300225217992,0.6144827579354445,0.6117744253021137,0.6158777038681028,0.008597020755841484,0.014337010038361298,0.6332106859999419,0.6321325310354751,0.03595875285746938
2021-11-15 05:00:00+00:00,0.6234759288879389,0.6205311738065059,0.6198655192259688,0.6159187885240033,0.007979744856420428,6.669201997411278e-05,0.6337418922500043,0.6317822029823481,0.034640360277106846
2021-11-16 05:00:00+00:00,0.6216926124105571,0.618937372121522,0.6194921143586263,0.6200259801712216,0.007984245208957026,0.006666689412815341,0.6342483977862738,0.6313126812897909,0.03445068096975944
2021-11-17 05:00:00+00:00,0.6260887937474884,0.6332817128679716,0.6263384430352434,0.6302528746333671,0.011965952326876288,0.016490101574013538,0.6351868479618051,0.6311928463584224,0.03980124829599879
2021-11-18 05:00:00+00:00,0.637328157072168,0.6482799577730819,0.6348859380154332,0.6482422848721863,0.01857105506911625,0.028536015249870594,0.6381998304133497,0.6315388253589458,0.056633222698095544
